INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('qfebcu','Cheryl',36,'1f469 1f3fd 200d 2696 fe0f','2021-08-06 16:02:14.345','ornare, libero at auctor ullamcorper, nisl arcu iaculis enim, sit amet ornare lectus justo eu arcu. Morbi sit amet massa. Quisque porttitor',1,0);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('tmqjig','Daphne',57,'1f614','2021-08-06 16:02:14.345','at sem molestie sodales. Mauris blandit enim consequat purus. Maecenas libero est, congue a, aliquet vel, vulputate eu, odio. Phasellus at augue id ante dictum cursus. Nunc mauris elit, dictum eu, eleifend nec, malesuada ut, sem. Nulla interdum. Curabitur dictum. Phasellus in',0,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('qprvck','Jackson',28,'1f978','2021-08-06 16:02:14.345','mattis ornare, lectus ante dictum mi, ac mattis velit justo nec ante. Maecenas mi felis, adipiscing fringilla, porttitor vulputate, posuere vulputate, lacus. Cras interdum. Nunc sollicitudin commodo ipsum. Suspendisse non leo.',1,0);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('icoacf','Octavia',35,'1f45e','2021-08-06 16:02:14.345','eu enim. Etiam imperdiet dictum magna. Ut tincidunt orci quis lectus. Nullam suscipit, est ac facilisis facilisis, magna tellus faucibus leo, in lobortis tellus justo sit amet nulla. Donec',0,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('bcysqv','Indigo',58,'1f468 200d 1f467 200d 1f467','2021-08-06 16:02:14.345','ante. Vivamus non lorem vitae odio sagittis semper. Nam tempor diam dictum sapien. Aenean massa. Integer vitae nibh.',1,0);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('lfjwfg','Cooper',40,'1f452','2021-08-06 16:02:14.345','rutrum urna, nec luctus felis purus ac tellus. Suspendisse sed dolor. Fusce mi lorem, vehicula et, rutrum',1,0);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('wnyebx','Ebony',49,'1f344','2021-08-06 16:02:14.345','id, erat. Etiam vestibulum massa rutrum magna. Cras convallis convallis dolor. Quisque tincidunt pede ac',1,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('nvkisj','Randall',20,'1f317','2021-08-06 16:02:14.345','lectus ante dictum mi, ac mattis velit justo nec ante. Maecenas mi felis, adipiscing fringilla, porttitor vulputate, posuere vulputate, lacus. Cras interdum. Nunc sollicitudin commodo ipsum. Suspendisse non leo. Vivamus nibh dolor, nonummy ac, feugiat non, lobortis quis, pede. Suspendisse dui. Fusce diam',1,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('rfmcdb','Nina',42,'1f367','2021-08-06 16:02:14.345','nec, imperdiet nec, leo. Morbi neque tellus, imperdiet non, vestibulum nec, euismod in, dolor. Fusce feugiat.',1,0);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('pmdtks','Alyssa',33,'1f1e7 1f1ef','2021-08-06 16:02:14.345','dictum ultricies ligula. Nullam enim. Sed nulla ante, iaculis nec, eleifend non, dapibus rutrum, justo. Praesent luctus. Curabitur egestas nunc sed libero. Proin sed turpis nec mauris blandit mattis. Cras eget nisi dictum augue malesuada malesuada. Integer id magna et ipsum cursus vestibulum. Mauris magna. Duis dignissim tempor arcu. Vestibulum',0,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('vlrbph','Florence',51,'1f1f9 1f1ed','2021-08-06 16:02:14.345','imperdiet ornare. In faucibus. Morbi vehicula. Pellentesque tincidunt tempus risus. Donec egestas. Duis ac arcu. Nunc mauris. Morbi non sapien molestie orci tincidunt adipiscing. Mauris molestie pharetra nibh. Aliquam ornare, libero at auctor ullamcorper, nisl arcu iaculis enim, sit amet',1,0);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('vgjtfx','Arthur',49,'1f343','2021-08-06 16:02:14.345','ac libero nec ligula consectetuer rhoncus. Nullam velit dui, semper et, lacinia vitae, sodales at, velit.',0,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('mseanf','Octavius',21,'26f9 1f3fd 200d 2640 fe0f','2021-08-06 16:02:14.345','ac libero nec ligula consectetuer rhoncus. Nullam velit dui, semper et, lacinia vitae, sodales at, velit. Pellentesque ultricies dignissim lacus. Aliquam rutrum lorem ac risus. Morbi metus. Vivamus euismod urna. Nullam lobortis quam a felis ullamcorper viverra. Maecenas iaculis aliquet diam. Sed diam lorem, auctor quis, tristique ac, eleifend vitae,',1,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('levwcn','Martena',38,'1fa83','2021-08-06 16:02:14.345','vulputate ullamcorper magna. Sed eu eros. Nam consequat dolor vitae dolor. Donec fringilla. Donec feugiat metus sit amet ante. Vivamus non lorem vitae odio sagittis semper. Nam tempor diam dictum sapien. Aenean massa. Integer vitae nibh. Donec est mauris, rhoncus id, mollis nec, cursus a, enim. Suspendisse aliquet, sem',0,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('jkwows','Jakeem',27,'26a7','2021-08-06 16:02:14.345','consectetuer euismod est arcu ac orci. Ut semper pretium neque. Morbi quis urna. Nunc quis arcu vel quam dignissim pharetra. Nam ac nulla. In tincidunt congue turpis. In condimentum. Donec at arcu. Vestibulum ante ipsum primis in faucibus orci',1,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('kgniwv','Tanisha',43,'1f7e5','2021-08-06 16:02:14.345','ullamcorper, velit in aliquet lobortis, nisi nibh lacinia orci, consectetuer euismod est arcu ac orci. Ut semper pretium neque. Morbi',0,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('lgkyww','Kylee',55,'1f558','2021-08-06 16:02:14.345','Duis ac arcu. Nunc mauris. Morbi non sapien molestie orci tincidunt adipiscing. Mauris molestie pharetra nibh. Aliquam ornare, libero at auctor',1,0);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('nogijh','Chadwick',24,'1f950','2021-08-06 16:02:14.345','sit amet massa. Quisque porttitor eros nec tellus. Nunc lectus pede, ultrices a, auctor non, feugiat nec, diam. Duis mi enim, condimentum eget, volutpat ornare, facilisis eget, ipsum. Donec sollicitudin adipiscing ligula. Aenean gravida nunc sed pede. Cum sociis',0,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('yyeuir','Noah',54,'1f682','2021-08-06 16:02:14.345','quis massa. Mauris vestibulum, neque sed dictum eleifend, nunc risus varius orci, in consequat enim diam vel arcu. Curabitur ut odio vel est tempor bibendum. Donec felis orci, adipiscing non, luctus sit amet, faucibus ut, nulla. Cras eu tellus eu augue porttitor interdum. Sed',1,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('fmrufv','Ross',58,'1f43a','2021-08-06 16:02:14.345','Proin velit. Sed malesuada augue ut lacus. Nulla tincidunt, neque vitae semper egestas, urna justo faucibus lectus,',1,0);

INSERT INTO Likes VALUES (1, 'qfebcu', 'bcysqv');
INSERT INTO Likes VALUES (2, 'qfebcu', 'pmdtks');
INSERT INTO Likes VALUES (3, 'qfebcu', 'jkwows');
INSERT INTO Likes VALUES (4, 'bcysqv', 'bcysqv');
INSERT INTO Likes VALUES (5, 'bcysqv', 'nvkisj');
INSERT INTO Likes VALUES (6, 'bcysqv', 'vgjtfx');
INSERT INTO Likes VALUES (7, 'pmdtks', 'bcysqv');
INSERT INTO Likes VALUES (8, 'pmdtks', 'jkwows');
INSERT INTO Likes VALUES (9, 'nvkisj', 'bcysqv');

INSERT INTO Dislikes VALUES (1, 'qfebcu', 'tmqjig');
INSERT INTO Dislikes VALUES (2, 'qfebcu', 'qprvck');
INSERT INTO Dislikes VALUES (3, 'qfebcu', 'icoacf');
INSERT INTO Dislikes VALUES (4, 'bcysqv', 'lfjwfg');
INSERT INTO Dislikes VALUES (5, 'bcysqv', 'wnyebx');
INSERT INTO Dislikes VALUES (6, 'wnyebx', 'qfebcu');

REPLACE INTO Features VALUES(11, '1f469 1f3fd 200d 2696 fe0f');
REPLACE INTO Features VALUES(12, '1f614');
REPLACE INTO Features VALUES(13, '1f978');
REPLACE INTO Features VALUES(14, '1f45e');
REPLACE INTO Features VALUES(15, '1f468 200d 1f467 200d 1f467');
REPLACE INTO Features VALUES(16, '1f452');
REPLACE INTO Features VALUES(17, '1f344');
REPLACE INTO Features VALUES(18, '1f317');
REPLACE INTO Features VALUES(19, '1f367');
REPLACE INTO Features VALUES(20, '1f1e7 1f1ef');
REPLACE INTO Features VALUES(21, '1f1f9 1f1ed');
REPLACE INTO Features VALUES(22, '1f343');
REPLACE INTO Features VALUES(23, '26f9 1f3fd 200d 2640 fe0f');
REPLACE INTO Features VALUES(24, '1fa83');
REPLACE INTO Features VALUES(25, '26a7');
REPLACE INTO Features VALUES(26, '1f7e5');
REPLACE INTO Features VALUES(27, '1f558');
REPLACE INTO Features VALUES(28, '1f950');
REPLACE INTO Features VALUES(29, '1f682');
REPLACE INTO Features VALUES(30, '1f43a');
REPLACE INTO Features VALUES(31, '1f9ae');
REPLACE INTO Features VALUES(32, '1f4b6');
REPLACE INTO Features VALUES(33, '1f54b');
REPLACE INTO Features VALUES(34, '1f4b6');
REPLACE INTO Features VALUES(35, '1f52a');



INSERT IGNORE INTO Features VALUES(1, 'PH1');
INSERT IGNORE INTO Features VALUES(2, 'PH2');
INSERT IGNORE INTO Features VALUES(3, 'PH3');
INSERT IGNORE INTO Features VALUES(4, 'PH4');
INSERT IGNORE INTO Features VALUES(5, 'PH5');
INSERT IGNORE INTO Features VALUES(6, 'PH6');
INSERT IGNORE INTO Features VALUES(7, 'PH7');
INSERT IGNORE INTO Features VALUES(8, 'PH8');
INSERT IGNORE INTO Features VALUES(9, 'PH9');
INSERT IGNORE INTO Features VALUES(10, 'PH10');

INSERT INTO _FeaturesToUser VALUES(11, 'qfebcu');
INSERT INTO _FeaturesToUser VALUES(12, 'qfebcu');
INSERT INTO _FeaturesToUser VALUES(13, 'qfebcu');
INSERT INTO _FeaturesToUser VALUES(14, 'qfebcu');
INSERT INTO _FeaturesToUser VALUES(15, 'qfebcu');
INSERT INTO _FeaturesToUser VALUES(16, 'qfebcu');
INSERT INTO _FeaturesToUser VALUES(17, 'qfebcu');
INSERT INTO _FeaturesToUser VALUES(18, 'qfebcu');
INSERT INTO _FeaturesToUser VALUES(19, 'qfebcu');
INSERT INTO _FeaturesToUser VALUES(20, 'qfebcu');

INSERT INTO _FeaturesToUser VALUES(12, 'tmqjig');
INSERT INTO _FeaturesToUser VALUES(22, 'tmqjig');
INSERT INTO _FeaturesToUser VALUES(23, 'tmqjig');
INSERT INTO _FeaturesToUser VALUES(24, 'tmqjig');
INSERT INTO _FeaturesToUser VALUES(25, 'tmqjig');
INSERT INTO _FeaturesToUser VALUES(26, 'tmqjig');
INSERT INTO _FeaturesToUser VALUES(27, 'tmqjig');
INSERT INTO _FeaturesToUser VALUES(28, 'tmqjig');
INSERT INTO _FeaturesToUser VALUES(29, 'tmqjig');
INSERT INTO _FeaturesToUser VALUES(20, 'tmqjig');

INSERT INTO _FeaturesToUser VALUES(12, 'qprvck');
INSERT INTO _FeaturesToUser VALUES(22, 'qprvck');
INSERT INTO _FeaturesToUser VALUES(13, 'qprvck');
INSERT INTO _FeaturesToUser VALUES(24, 'qprvck');
INSERT INTO _FeaturesToUser VALUES(15, 'qprvck');
INSERT INTO _FeaturesToUser VALUES(26, 'qprvck');
INSERT INTO _FeaturesToUser VALUES(17, 'qprvck');
INSERT INTO _FeaturesToUser VALUES(28, 'qprvck');
INSERT INTO _FeaturesToUser VALUES(19, 'qprvck');
INSERT INTO _FeaturesToUser VALUES(20, 'qprvck');

INSERT INTO _FeaturesToUser VALUES(12, 'icoacf');
INSERT INTO _FeaturesToUser VALUES(22, 'icoacf');
INSERT INTO _FeaturesToUser VALUES(13, 'icoacf');
INSERT INTO _FeaturesToUser VALUES(24, 'icoacf');
INSERT INTO _FeaturesToUser VALUES(15, 'icoacf');
INSERT INTO _FeaturesToUser VALUES(26, 'icoacf');
INSERT INTO _FeaturesToUser VALUES(17, 'icoacf');
INSERT INTO _FeaturesToUser VALUES(28, 'icoacf');
INSERT INTO _FeaturesToUser VALUES(19, 'icoacf');
INSERT INTO _FeaturesToUser VALUES(20, 'icoacf');

INSERT INTO _FeaturesToUser VALUES(11, 'bcysqv');
INSERT INTO _FeaturesToUser VALUES(12, 'bcysqv');
INSERT INTO _FeaturesToUser VALUES(13, 'bcysqv');
INSERT INTO _FeaturesToUser VALUES(14, 'bcysqv');
INSERT INTO _FeaturesToUser VALUES(15, 'bcysqv');
INSERT INTO _FeaturesToUser VALUES(16, 'bcysqv');
INSERT INTO _FeaturesToUser VALUES(17, 'bcysqv');
INSERT INTO _FeaturesToUser VALUES(18, 'bcysqv');
INSERT INTO _FeaturesToUser VALUES(19, 'bcysqv');
INSERT INTO _FeaturesToUser VALUES(20, 'bcysqv');

INSERT INTO _FeaturesToUser VALUES(12, 'lfjwfg');
INSERT INTO _FeaturesToUser VALUES(22, 'lfjwfg');
INSERT INTO _FeaturesToUser VALUES(23, 'lfjwfg');
INSERT INTO _FeaturesToUser VALUES(24, 'lfjwfg');
INSERT INTO _FeaturesToUser VALUES(25, 'lfjwfg');
INSERT INTO _FeaturesToUser VALUES(26, 'lfjwfg');
INSERT INTO _FeaturesToUser VALUES(27, 'lfjwfg');
INSERT INTO _FeaturesToUser VALUES(28, 'lfjwfg');
INSERT INTO _FeaturesToUser VALUES(29, 'lfjwfg');
INSERT INTO _FeaturesToUser VALUES(20, 'lfjwfg');

INSERT INTO _FeaturesToUser VALUES(12, 'wnyebx');
INSERT INTO _FeaturesToUser VALUES(22, 'wnyebx');
INSERT INTO _FeaturesToUser VALUES(13, 'wnyebx');
INSERT INTO _FeaturesToUser VALUES(24, 'wnyebx');
INSERT INTO _FeaturesToUser VALUES(15, 'wnyebx');
INSERT INTO _FeaturesToUser VALUES(26, 'wnyebx');
INSERT INTO _FeaturesToUser VALUES(17, 'wnyebx');
INSERT INTO _FeaturesToUser VALUES(28, 'wnyebx');
INSERT INTO _FeaturesToUser VALUES(19, 'wnyebx');
INSERT INTO _FeaturesToUser VALUES(20, 'wnyebx');

INSERT INTO _FeaturesToUser VALUES(12, 'nvkisj');
INSERT INTO _FeaturesToUser VALUES(22, 'nvkisj');
INSERT INTO _FeaturesToUser VALUES(13, 'nvkisj');
INSERT INTO _FeaturesToUser VALUES(24, 'nvkisj');
INSERT INTO _FeaturesToUser VALUES(15, 'nvkisj');
INSERT INTO _FeaturesToUser VALUES(26, 'nvkisj');
INSERT INTO _FeaturesToUser VALUES(17, 'nvkisj');
INSERT INTO _FeaturesToUser VALUES(28, 'nvkisj');
INSERT INTO _FeaturesToUser VALUES(19, 'nvkisj');
INSERT INTO _FeaturesToUser VALUES(20, 'nvkisj');

INSERT INTO _FeaturesToUser VALUES(11, 'rfmcdb');
INSERT INTO _FeaturesToUser VALUES(12, 'rfmcdb');
INSERT INTO _FeaturesToUser VALUES(13, 'rfmcdb');
INSERT INTO _FeaturesToUser VALUES(14, 'rfmcdb');
INSERT INTO _FeaturesToUser VALUES(15, 'rfmcdb');
INSERT INTO _FeaturesToUser VALUES(16, 'rfmcdb');
INSERT INTO _FeaturesToUser VALUES(17, 'rfmcdb');
INSERT INTO _FeaturesToUser VALUES(18, 'rfmcdb');
INSERT INTO _FeaturesToUser VALUES(19, 'rfmcdb');
INSERT INTO _FeaturesToUser VALUES(20, 'rfmcdb');

INSERT INTO _FeaturesToUser VALUES(11, 'pmdtks');
INSERT INTO _FeaturesToUser VALUES(12, 'pmdtks');
INSERT INTO _FeaturesToUser VALUES(13, 'pmdtks');
INSERT INTO _FeaturesToUser VALUES(14, 'pmdtks');
INSERT INTO _FeaturesToUser VALUES(15, 'pmdtks');
INSERT INTO _FeaturesToUser VALUES(16, 'pmdtks');
INSERT INTO _FeaturesToUser VALUES(17, 'pmdtks');
INSERT INTO _FeaturesToUser VALUES(18, 'pmdtks');
INSERT INTO _FeaturesToUser VALUES(19, 'pmdtks');
INSERT INTO _FeaturesToUser VALUES(20, 'pmdtks');

INSERT INTO _FeaturesToUser VALUES(11, 'vlrbph');
INSERT INTO _FeaturesToUser VALUES(12, 'vlrbph');
INSERT INTO _FeaturesToUser VALUES(13, 'vlrbph');
INSERT INTO _FeaturesToUser VALUES(14, 'vlrbph');
INSERT INTO _FeaturesToUser VALUES(15, 'vlrbph');
